0,0,0,16,0,2201
0,0,13,43,0,2202
0,0,33,58,6,2203
0,0,31,58,15,2204
0,0,48,74,30,2205
0,0,67,93,40,2206
0,0,76,95,48,2207
0,0,80,107,55,2208
6,0,86,117,64,2209
16,0,99,122,75,2210
30,1,115,138,86,2211
42,12,131,155,99,2212
48,16,137,160,110,2213
61,22,146,174,119,2214
66,25,154,177,118,2215
71,27,158,185,130,2216
80,32,173,192,139,2217
85,43,202,249,208,2218
174,152,343,389,319,2219
274,246,464,531,464,2220
437,448,738,825,710,2221
656,656,979,1072,927,2222
856,842,1221,1313,1146,2223
1060,1011,1419,1506,1329,2224
1214,1126,1529,1599,1424,2225
1303,1161,1556,1602,1443,2226
1342,1164,1566,1600,1451,2227
1360,1141,1520,1532,1393,2228
1311,1041,1405,1406,1297,2229
1235,939,1299,1296,1209,2230
1153,842,1199,1184,1118,2231
401,0,10,0,14,2232
107,0,0,0,0,2233
0,0,0,0,0,2234
0,0,0,0,0,2235
0,0,0,0,0,2236
0,0,0,0,0,2237
0,0,0,0,0,2238
0,0,0,0,0,2239
0,0,0,16,0,2240
0,0,7,36,0,2241
0,0,23,51,5,2242
0,0,28,53,9,2243
0,0,43,67,19,2244
0,0,63,92,37,2245
0,0,68,96,45,2246
0,0,78,101,51,2247
7,0,82,111,58,2248
14,0,95,124,71,2249
22,0,108,135,80,2250
37,8,122,149,94,2251
48,16,129,154,98,2252
58,19,140,163,112,2253
66,30,149,176,117,2254
68,28,149,177,125,2255
77,33,158,183,132,2256
81,35,171,207,171,2257
144,123,306,350,283,2258
244,221,427,475,389,2259
373,379,655,741,636,2260
592,597,912,997,858,2261
793,784,1145,1237,1087,2262
989,960,1360,1453,1280,2263
1173,1104,1504,1579,1398,2264
1283,1162,1567,1613,1440,2265
1327,1161,1566,1607,1457,2266
1360,1153,1535,1571,1424,2267
1329,1073,1437,1443,1327,2268
1261,967,1330,1328,1234,2269
1182,871,1232,1217,1146,2270
1096,769,1126,1114,1055,2271
1002,666,1035,1001,944,2272
880,510,832,777,722,2273
640,255,529,457,449,2274
381,22,266,199,195,2275
138,0,8,0,0,2276
0,0,0,0,0,2277
0,0,0,0,0,2278
0,0,0,0,0,2279
0,0,0,0,0,2280
0,0,0,0,0,2281
0,0,0,0,0,2282
0,0,0,0,0,2283
0,0,0,0,0,2284
0,0,0,23,0,2285
0,0,16,45,0,2286
0,0,33,54,2,2287
0,0,33,59,13,2288
0,0,49,81,32,2289
0,0,65,94,43,2290
0,0,75,99,50,2291
1,0,81,111,57,2292
10,0,93,118,67,2293
17,0,101,128,78,2294
32,3,113,143,86,2295
39,13,129,153,97,2296
51,16,137,162,109,2297
61,20,144,173,114,2298
65,29,147,172,118,2299
72,30,158,183,129,2300
80,34,169,194,138,2301
93,66,235,285,233,2302
193,177,368,417,337,2303
292,271,505,595,511,2304
482,490,785,878,753,2305
690,688,1033,1123,975,2306
891,877,1259,1344,1186,2307
1088,1040,1446,1525,1348,2308
1231,1137,1535,1605,1428,2309
1308,1163,1557,1603,1449,2310
1347,1164,1567,1599,1454,2311
1358,1131,1503,1505,1377,2312
1295,1020,1387,1386,1282,2313
1218,918,1282,1275,1190,2314
1140,819,1181,1165,1099,2315
337,0,0,0,0,2316
53,0,0,0,0,2317
0,0,0,0,0,2318
0,0,0,0,0,2319
0,0,0,0,0,2320
0,0,0,0,0,2321
0,0,0,0,0,2322
0,0,0,0,0,2323
0,0,0,14,0,2324
0,0,12,36,0,2325
0,0,23,52,5,2326
0,0,29,54,9,2327
0,0,46,79,27,2328
0,0,66,93,41,2329
0,0,73,97,48,2330
0,0,80,104,52,2331
3,0,86,114,62,2332
16,0,99,121,71,2333
26,0,111,138,81,2334
38,11,126,149,95,2335
51,16,133,160,104,2336
60,21,144,171,115,2337
68,30,153,176,117,2338
73,31,155,179,126,2339
80,34,165,187,137,2340
86,41,185,234,195,2341
169,144,329,374,305,2342
267,240,448,501,437,2343
418,424,710,795,678,2344
637,634,958,1049,903,2345
836,819,1190,1283,1120,2346
1036,989,1392,1482,1307,2347
1200,1114,1517,1586,1410,2348
1298,1162,1554,1601,1441,2349
1341,1160,1562,1600,1455,2350
1364,1149,1533,1535,1408,2351
1325,1058,1420,1421,1311,2352
1248,951,1313,1305,1220,2353
1167,853,1215,1198,1132,2354
1085,752,1115,1096,1037,2355
989,651,1007,971,913,2356
848,469,784,720,675,2357
595,206,470,402,403,2358
337,0,217,154,154,2359
92,0,0,0,0,2360
0,0,0,0,0,2361
0,0,0,0,0,2362
0,0,0,0,0,2363
0,0,0,0,0,2364
0,0,0,0,0,2365
0,0,0,0,0,2366
0,0,0,0,0,2367
0,0,0,1,0,2368
0,0,0,23,0,2369
0,0,17,43,0,2370
0,0,31,55,5,2371
0,0,41,62,16,2372
0,0,57,83,35,2373
0,0,71,91,45,2374
0,0,78,99,50,2375
2,0,81,107,57,2376
15,0,94,112,67,2377
20,0,101,127,77,2378
36,3,115,142,87,2379
48,13,128,147,97,2380
59,16,139,160,108,2381
66,26,145,170,117,2382
75,27,144,168,121,2383
79,32,158,181,129,2384
87,34,166,192,134,2385
113,82,255,304,246,2386
215,191,384,432,353,2387
318,303,559,639,554,2388
529,528,832,914,784,2389
730,720,1071,1163,1007,2390
926,905,1291,1382,1217,2391
1121,1070,1469,1535,1365,2392
1257,1149,1555,1613,1429,2393
1323,1166,1558,1606,1451,2394
1360,1165,1562,1589,1445,2395
1359,1109,1473,1482,1354,2396
1289,1005,1363,1360,1264,2397
1211,902,1264,1252,1173,2398
1126,803,1159,1145,160,2399
274,0,0,0,0,2400
5,0,0,0,0,2401
0,0,0,0,0,2402
0,0,0,0,0,2403
0,0,0,0,0,2404
0,0,0,0,0,2405
0,0,0,0,0,2406
0,0,0,0,0,2407
0,0,0,23,0,2408
0,0,15,43,0,2409
0,0,31,58,6,2410
0,0,34,59,12,2411
0,0,51,80,30,2412
0,0,71,93,43,2413
0,0,76,99,49,2414
1,0,81,101,59,2415
12,0,88,116,66,2416
18,0,100,125,77,2417
32,2,116,142,86,2418
48,11,128,151,97,2419
53,16,135,160,111,2420
63,22,148,173,117,2421
71,29,150,175,115,2422
75,30,158,186,128,2423
81,34,172,192,138,2424
91,58,221,270,222,2425
189,167,359,405,331,2426
287,266,484,570,496,2427
464,466,766,849,736,2428
677,677,1008,1100,954,2429
879,859,1236,1325,1165,2430
1070,1022,1431,1515,1337,2431
1219,1129,1535,1599,1425,2432
1301,1162,1563,1603,1446,2433
1346,1165,1568,1598,1456,2434
1360,1136,1517,1520,1387,2435
1302,1037,1395,1395,1289,2436
1231,931,1289,1283,1201,2437
1149,823,1194,1173,1109,2438
1062,723,1095,1073,1014,2439
967,624,973,934,874,2440
796,417,717,655,614,2441
535,149,414,352,351,2442
281,0,158,91,96,2443
43,0,0,0,0,2444
0,0,0,0,0,2445
0,0,0,0,0,2446
0,0,0,0,0,2447
0,0,0,0,0,2448
0,0,0,0,0,2449
0,0,0,0,0,2450
0,0,0,0,0,2451
0,0,0,7,0,2452
0,0,5,35,0,2453
0,0,21,51,0,2454
0,0,30,53,4,2455
0,0,42,68,17,2456
0,0,62,92,42,2457
0,0,71,95,50,2458
0,0,80,104,53,2459
5,0,88,113,61,2460
16,0,95,119,74,2461
23,0,112,133,82,2462
36,10,126,147,96,2463
46,16,135,156,100,2464
55,20,144,169,112,2465
66,25,150,176,119,2466
70,22,155,176,126,2467
77,35,169,189,134,2468
86,39,175,198,156,2469
134,112,291,336,272,2470
240,212,413,464,380,2471
352,353,624,709,605,2472
571,578,881,970,831,2473
767,761,1114,1210,1048,2474
965,939,1328,1423,1257,2475
1151,1086,1488,1563,1386,2476
1268,1158,1559,1606,1426,2477
1322,1157,1559,1601,1453,2478
1360,1158,1535,1577,1425,2479
1344,1091,1456,1460,1339,2480
1269,983,1344,1344,1247,2481
1194,885,1239,1233,1158,2482
553,0,141,48,109,2483
223,0,0,0,0,2484
0,0,0,0,0,2485
0,0,0,0,0,2486
0,0,0,0,0,2487
0,0,0,0,0,2488
0,0,0,0,0,2489
0,0,0,0,0,2490
0,0,0,1,0,2491
0,0,1,25,0,2492
0,0,18,45,0,2493
0,0,34,53,4,2494
0,0,34,63,16,2495
0,0,55,80,32,2496
0,0,66,94,44,2497
0,0,78,100,50,2498
4,0,80,108,58,2499
16,0,94,117,66,2500
23,0,108,129,77,2501
36,9,118,143,89,2502
48,16,131,151,99,2503
55,18,137,162,110,2504
64,27,147,174,116,2505
74,31,145,171,122,2506
79,33,162,178,128,2507
83,38,171,193,139,2508
108,80,252,303,242,2509
208,189,384,430,350,2510
308,293,545,627,544,2511
507,511,815,903,773,2512
717,715,1054,1143,990,2513
912,891,1273,1367,1202,2514
1109,1057,1462,1535,1358,2515
1245,1142,1535,1611,1427,2516
1315,1159,1557,1601,1447,2517
1354,1166,1556,1586,1445,2518
1360,1123,1488,1494,1365,2519
1291,1013,1375,1371,1271,2520
1213,911,1268,1264,1175,2521
1134,811,1168,1155,1091,2522
1042,711,1072,1054,994,2523
944,594,931,880,825,2524
751,368,654,586,560,2525
479,109,361,296,302,2526
234,0,104,37,47,2527
0,0,0,0,0,2528
0,0,0,0,0,2529
0,0,0,0,0,2530
0,0,0,0,0,2531
0,0,0,0,0,2532
0,0,0,0,0,2533
0,0,0,0,0,2534
0,0,0,0,0,2535
0,0,0,13,0,2536
0,0,8,33,0,2537
0,0,26,49,2,2538
0,0,30,49,6,2539
0,0,43,67,20,2540
0,0,64,84,38,2541
0,0,70,94,48,2542
0,0,80,102,49,2543
5,0,86,112,64,2544
11,0,97,124,74,2545
17,0,112,139,81,2546
29,4,125,147,97,2547
34,13,132,155,104,2548
44,17,144,168,112,2549
59,24,149,176,119,2550
63,28,153,178,126,2551
77,32,163,187,134,2552
82,34,176,215,180,2553
156,130,315,362,294,2554
255,225,437,490,409,2555
400,398,681,762,652,2556
606,608,929,1014,874,2557
808,794,1163,1252,1093,2558
1003,965,1371,1458,1291,2559
1183,1104,1509,1579,1403,2560
1284,1157,1535,1606,1435,2561
1330,1159,1559,1601,1455,2562
1360,1150,1535,1562,1418,2563
1328,1071,1429,1429,1319,2564
1250,960,1323,1313,1229,2565
1175,862,1222,1205,1136,2566
469,0,65,0,55,2567
160,0,0,0,0,2568
0,0,0,0,0,2569
0,0,0,0,0,2570
0,0,0,0,0,2571
0,0,0,0,0,2572
0,0,0,0,0,2573
0,0,0,0,0,2574
0,0,0,12,0,2575
0,0,4,28,0,2576
0,0,17,51,0,2577
0,0,28,51,4,2578
0,0,37,64,16,2579
0,0,59,85,33,2580
0,0,64,92,43,2581
0,0,80,102,48,2582
4,0,80,112,58,2583
13,0,96,118,66,2584
21,0,103,130,80,2585
36,10,121,142,90,2586
48,16,128,151,98,2587
57,19,137,164,112,2588
67,27,146,171,117,2589
70,28,149,176,125,2590
80,37,162,186,134,2591
84,39,172,194,149,2592
130,112,282,327,267,2593
234,209,406,454,371,2594
347,345,608,694,593,2595
561,564,871,955,817,2596
759,752,1104,1200,1040,2597
958,928,1321,1409,1246,2598
1148,1088,1487,1558,1376,2599
1265,1153,1556,1609,1429,2600
1323,1162,1557,1601,1449,2601
1357,1157,1535,1580,1430,2602
1342,1094,1455,1461,1341,2603
1275,981,1349,1345,1244,2604
1199,887,1249,1237,1159,2605
1109,785,1146,1131,1072,2606
1021,688,1055,1023,963,2607
912,549,878,823,773,2608
691,301,585,511,494,2609
426,55,304,242,242,2610
181,0,49,0,0,2611
0,0,0,0,0,2612
0,0,0,0,0,2613
0,0,0,0,0,2614
0,0,0,0,0,2615
0,0,0,0,0,2616
0,0,0,0,0,2617
0,0,0,0,0,2618
0,0,0,0,0,2619
0,0,0,18,0,2620
0,0,14,38,0,2621
0,0,28,49,2,2622
0,0,26,55,11,2623
0,0,48,75,25,2624
0,0,65,85,33,2625
0,0,74,95,48,2626
4,0,80,99,57,2627
14,0,89,112,64,2628
22,0,98,125,74,2629
36,4,112,136,82,2630
48,13,124,147,93,2631
57,16,133,155,102,2632
64,21,144,165,112,2633
74,28,154,173,113,2634
79,32,159,177,126,2635
83,35,164,188,135,2636
94,48,208,254,210,2637
183,160,341,390,320,2638
283,252,464,537,467,2639
450,451,738,821,708,2640
666,657,981,1077,929,2641
862,844,1217,1306,1145,2642
1058,1009,1418,1497,1327,2643
1217,1129,1529,1595,1418,2644
1303,1163,1554,1602,1442,2645
1343,1162,1569,1600,1454,2646
1361,1142,1523,1534,1392,2647
1314,1049,1406,1407,1297,2648
1236,943,1299,1293,1206,2649
1159,842,1199,1183,1114,2650
384,0,0,0,0,2651
91,0,0,0,0,2652
0,0,0,0,0,2653
0,0,0,0,0,2654
0,0,0,0,0,2655
0,0,0,0,0,2656
0,0,0,0,0,2657
0,0,0,0,0,2658
0,0,0,14,0,2659
0,0,10,33,0,2660
0,0,25,51,3,2661
0,0,30,50,6,2662
0,0,47,67,22,2663
0,0,64,83,37,2664
0,0,74,95,48,2665
0,0,80,99,50,2666
3,0,86,111,64,2667
16,0,97,118,70,2668
25,0,111,133,81,2669
41,12,123,144,94,2670
48,16,133,152,102,2671
61,21,145,166,112,2672
66,26,153,174,117,2673
68,32,156,177,124,2674
80,35,166,186,133,2675
85,46,176,219,181,2676
155,139,318,362,295,2677
254,233,435,488,407,2678
399,400,684,767,652,2679
613,613,931,1015,875,2680
813,797,1163,1257,1093,2681
1006,972,1372,1463,1294,2682
1185,1104,1506,1584,1405,2683
1286,1160,1558,1605,1440,2684
1331,1163,1563,1600,1456,2685
1361,1152,1535,1557,1420,2686
1328,1069,1435,1429,1319,2687
1250,961,1323,1315,1230,2688
1179,863,1227,1207,1136,2689
1089,758,1123,1104,1047,2690
999,661,1021,989,929,2691
865,496,812,752,704,2692
624,236,505,442,432,2693
367,10,243,181,179,2694
119,0,0,0,0,2695
0,0,0,0,0,2696
0,0,0,0,0,2697
0,0,0,0,0,2698
0,0,0,0,0,2699
0,0,0,0,0,2700
0,0,0,0,0,2701
0,0,0,0,0,2702
0,0,0,0,0,2703
0,0,0,21,0,2704
0,0,16,43,0,2705
0,0,30,51,5,2706
0,0,41,59,16,2707
0,0,56,82,35,2708
0,0,67,91,41,2709
0,0,80,100,50,2710
4,0,81,110,57,2711
13,0,92,115,66,2712
19,0,103,128,79,2713
33,5,113,143,91,2714
48,16,129,146,99,2715
51,16,138,158,109,2716
64,26,144,169,115,2717
70,27,153,169,119,2718
79,32,161,178,129,2719
82,38,173,191,141,2720
103,79,242,294,238,2721
203,183,370,418,345,2722
301,279,528,611,536,2723
496,507,803,886,763,2724
704,703,1042,1134,979,2725
906,885,1263,1355,1194,2726
1098,1053,1457,1528,1353,2727
1238,1141,1535,1601,1429,2728
1311,1163,1559,1600,1445,2729
1351,1161,1564,1589,1445,2730
1356,1123,1499,1499,1371,2731
1294,1018,1376,1373,1278,2732
1213,915,1278,1266,1186,2733
657,0,249,167,198,2734
323,0,0,0,0,2735
39,0,0,0,0,2736
0,0,0,0,0,2737
0,0,0,0,0,2738
0,0,0,0,0,2739
0,0,0,0,0,2740
0,0,0,0,0,2741
0,0,0,0,0,2742
0,0,0,18,0,2743
0,0,14,37,0,2744
0,0,33,49,5,2745
0,0,29,57,11,2746
0,0,50,77,30,2747
0,0,66,89,40,2748
0,0,75,101,48,2749
0,0,81,103,54,2750
4,0,89,112,67,2751
16,0,99,125,74,2752
24,0,114,142,89,2753
36,11,128,149,98,2754
46,16,138,156,106,2755
59,21,144,171,114,2756
67,23,152,176,116,2757
69,23,159,183,128,2758
80,34,170,191,139,2759
82,46,207,251,208,2760
176,155,339,389,317,2761
272,247,464,533,465,2762
438,447,739,816,705,2763
651,656,976,1071,915,2764
847,833,1202,1299,1136,2765
1045,1003,1414,1498,1325,2766
1210,1121,1526,1595,1419,2767
1298,1157,1535,1601,1443,2768
1341,1161,1566,1599,1455,2769
1361,1136,1526,1535,1400,2770
1311,1046,1410,1409,1298,2771
1237,942,1305,1295,1210,2772
1158,845,1200,1190,1121,2773
1072,741,1106,1086,1034,2774
979,642,992,957,899,2775
826,451,758,690,655,2776
570,182,451,387,385,2777
315,0,194,128,131,2778
71,0,0,0,0,2779
0,0,0,0,0,2780
0,0,0,0,0,2781
0,0,0,0,0,2782
0,0,0,0,0,2783
0,0,0,0,0,2784
0,0,0,0,0,2785
0,0,0,0,0,2786
0,0,0,3,0,2787
0,0,1,23,0,2788
0,0,19,45,0,2789
0,0,30,50,4,2790
0,0,38,63,16,2791
0,0,58,83,37,2792
0,0,66,96,43,2793
0,0,76,105,48,2794
2,0,80,109,54,2795
16,0,95,119,67,2796
25,0,103,130,80,2797
37,0,119,144,89,2798
47,15,132,147,97,2799
57,19,141,160,111,2800
65,22,147,173,113,2801
71,22,144,176,119,2802
79,32,160,181,128,2803
87,38,166,193,140,2804
119,98,270,318,254,2805
222,197,392,441,363,2806
324,319,575,665,573,2807
542,547,844,931,803,2808
746,734,1084,1171,1017,2809
938,903,1296,1381,1219,2810
1130,1071,1477,1535,1363,2811
1255,1147,1535,1602,1427,2812
1319,1161,1554,1598,1446,2813
1357,1161,1555,1587,1435,2814
1346,1106,1471,1477,1354,2815
1280,997,1360,1356,1257,2816
1202,898,1261,1246,1169,2817
1118,796,1158,107,127,2818
261,0,0,0,0,2819
0,0,0,0,0,2820
0,0,0,0,0,2821
0,0,0,0,0,2822
0,0,0,0,0,2823
0,0,0,0,0,2824
0,0,0,0,0,2825
0,0,0,0,0,2826
0,0,0,18,0,2827
0,0,16,43,0,2828
0,0,29,54,0,2829
0,0,30,57,10,2830
0,0,50,78,25,2831
0,0,67,91,37,2832
0,0,74,99,48,2833
0,0,80,106,54,2834
9,0,90,116,64,2835
17,0,101,125,73,2836
29,0,116,143,85,2837
44,2,128,144,94,2838
48,14,136,159,105,2839
57,16,144,171,113,2840
70,16,149,170,114,2841
77,23,159,181,129,2842
80,25,166,191,137,2843
92,51,226,275,227,2844
192,161,363,406,332,2845
288,258,493,578,498,2846
473,470,773,859,747,2847
687,680,1018,1107,963,2848
887,861,1246,1330,1168,2849
1075,1023,1440,1519,1341,2850
1225,1123,1534,1599,1424,2851
1303,1153,1553,1600,1446,2852
1343,1155,1563,1590,1443,2853
1357,1131,1504,1517,1382,2854
1298,1023,1392,1391,1287,2855
1221,921,1286,1277,1198,2856
1146,822,1186,1168,1104,2857
1056,722,1089,1071,1008,2858
960,615,963,923,866,2859
786,402,705,638,603,2860
527,144,405,341,339,2861
272,0,150,87,91,2862
33,0,0,0,0,2863
0,0,0,0,0,2864
0,0,0,0,0,2865
0,0,0,0,0,2866
0,0,0,0,0,2867
0,0,0,0,0,2868
0,0,0,0,0,2869
0,0,0,0,0,2870
0,0,0,7,0,2871
0,0,0,34,0,2872
0,0,18,49,0,2873
0,0,29,51,3,2874
0,0,39,65,17,2875
0,0,62,87,36,2876
0,0,65,95,42,2877
0,0,80,102,49,2878
6,0,80,112,62,2879
16,0,96,121,70,2880
23,0,111,134,81,2881
41,9,126,146,94,2882
48,16,135,158,103,2883
58,17,139,167,112,2884
69,25,148,175,121,2885
71,17,154,176,127,2886
80,27,160,189,132,2887
89,34,174,199,161,2888
139,114,299,343,274,2889
240,211,417,464,384,2890
358,357,633,720,618,2891
578,580,887,978,843,2892
779,771,1129,1222,1066,2893
973,943,1340,1431,1263,2894
1166,1094,1495,1569,1390,2895
1274,1154,1557,1603,1438,2896
1328,1156,1562,1603,1451,2897
1360,1153,1535,1571,1425,2898
1339,1083,1453,1455,1335,2899
1265,975,1340,1335,1242,2900
1189,880,1237,1227,1150,2901
1104,775,1139,1121,76,2902
194,0,0,0,0,2903
0,0,0,0,0,2904
0,0,0,0,0,2905
0,0,0,0,0,2906
0,0,0,0,0,2907
0,0,0,0,0,2908
0,0,0,0,0,2909
0,0,0,5,0,2910
0,0,0,27,0,2911
0,0,17,45,0,2912
0,0,32,48,0,2913
0,0,38,62,13,2914
0,0,54,82,32,2915
0,0,69,93,39,2916
0,0,75,102,48,2917
5,0,80,110,55,2918
16,0,93,115,64,2919
20,0,101,128,75,2920
32,5,115,141,85,2921
46,15,127,151,96,2922
54,17,137,161,107,2923
66,22,146,168,113,2924
75,23,145,165,118,2925
76,29,162,181,128,2926
80,35,175,189,139,2927
99,86,260,305,247,2928
202,194,386,433,354,2929
304,305,560,643,560,2930
511,530,832,917,785,2931
719,722,1072,1166,1008,2932
919,901,1286,1378,1213,2933
1105,1061,1467,1535,1361,2934
1239,1143,1535,1609,1424,2935
1307,1157,1558,1600,1447,2936
1347,1159,1559,1590,1441,2937
1344,1110,1479,1485,1360,2938
1278,1005,1365,1360,1264,2939
1201,903,1264,1253,1173,2940
1122,804,1161,1145,1081,2941
1035,703,1071,1046,990,2942
934,585,925,875,821,2943
735,347,639,574,551,2944
465,98,352,289,288,2945
221,0,96,32,37,2946
0,0,0,0,0,2947
0,0,0,0,0,2948
0,0,0,0,0,2949
0,0,0,0,0,2950
0,0,0,0,0,2951
0,0,0,0,0,2952
0,0,0,0,0,2953
0,0,0,0,0,2954
0,0,0,15,0,2955
0,0,9,33,0,2956
0,0,23,51,2,2957
0,0,29,51,7,2958
0,0,44,68,20,2959
0,0,64,83,34,2960
0,0,67,94,46,2961
0,0,76,100,50,2962
10,0,86,111,62,2963
16,0,96,119,70,2964
30,0,112,134,82,2965
43,11,126,145,96,2966
48,16,131,157,103,2967
49,20,142,160,112,2968
58,25,150,175,118,2969
60,24,156,177,125,2970
69,32,163,187,132,2971
73,39,178,220,185,2972
144,134,320,363,298,2973
240,231,442,495,415,2974
385,404,689,773,660,2975
605,618,942,1038,891,2976
806,805,1174,1269,1107,2977
998,973,1377,1467,1296,2978
1178,1105,1513,1584,1408,2979
1279,1155,1535,1601,1437,2980
1325,1155,1562,1601,1452,2981
1354,1141,1534,1557,1413,2982
1316,1061,1426,1427,1315,2983
1245,955,1320,1311,1224,2984
1168,849,1222,1203,1136,2985
456,0,55,0,48,2986
145,0,0,0,0,2987
0,0,0,0,0,2988
0,0,0,0,0,2989
0,0,0,0,0,2990
0,0,0,0,0,2991
0,0,0,0,0,2992
0,0,0,0,0,2993
0,0,0,13,0,2994
0,0,2,29,0,2995
0,0,22,48,0,2996
0,0,30,48,1,2997
0,0,43,64,16,2998
0,0,59,83,35,2999
0,0,66,91,42,3000
0,0,79,101,50,3001
0,0,81,111,59,3002
9,0,94,117,69,3003
18,0,109,130,80,3004
32,9,116,144,93,3005
48,15,130,147,99,3006
52,17,140,161,109,3007
60,27,145,171,116,3008
66,23,149,176,124,3009
76,29,161,181,133,3010
83,37,170,194,149,3011
131,111,284,336,266,3012
231,208,405,459,377,3013
345,340,618,702,602,3014
565,567,879,961,829,3015
763,758,1117,1204,1051,3016
961,933,1328,1419,1253,3017
1151,1093,1489,1566,1385,3018
1269,1156,1558,1608,1435,3019
1323,1158,1554,1601,1447,3020
1360,1158,1535,1578,1429,3021
1340,1089,1456,1458,1339,3022
1271,976,1346,1339,1246,3023
1195,883,1245,1232,1158,3024
1107,783,1142,1128,1071,3025
1013,685,1051,1022,964,3026
906,550,875,816,763,3027
683,291,576,501,487,3028
420,48,304,237,238,3029
176,0,46,0,0,3030
0,0,0,0,0,3031
0,0,0,0,0,3032
0,0,0,0,0,3033
0,0,0,0,0,3034
0,0,0,0,0,3035
0,0,0,0,0,3036
0,0,0,0,0,3037
0,0,0,0,0,3038
0,0,0,16,0,3039
0,0,14,42,0,3040
0,0,29,58,3,3041
0,0,32,61,10,3042
0,0,50,79,27,3043
0,0,67,91,40,3044
0,0,76,98,48,3045
0,0,81,103,54,3046
12,0,90,115,64,3047
19,0,103,122,76,3048
30,2,113,138,86,3049
48,8,128,148,97,3050
50,16,135,154,107,3051
64,18,145,166,114,3052
70,23,151,173,115,3053
75,23,160,179,128,3054
80,32,170,187,135,3055
90,45,206,258,209,3056
183,154,347,391,320,3057
277,248,464,541,469,3058
449,450,745,823,711,3059
659,656,990,1081,934,3060
862,842,1216,1309,1146,3061
1054,1008,1413,1501,1328,3062
1211,1121,1525,1595,1422,3063
1299,1159,1557,1600,1447,3064
1343,1159,1566,1600,1453,3065
1361,1139,1519,1531,1392,3066
1314,1039,1404,1405,1296,3067
1235,937,1297,1293,1207,3068
1155,836,1200,1181,1114,3069
393,0,0,0,0,3070
95,0,0,0,0,3071
0,0,0,0,0,3072
0,0,0,0,0,3073
0,0,0,0,0,3074
0,0,0,0,0,3075
0,0,0,0,0,3076
0,0,0,0,0,3077
0,0,0,12,0,3078
0,0,1,32,0,3079
0,0,20,48,0,3080
0,0,30,52,5,3081
0,0,44,69,18,3082
0,0,62,90,35,3083
0,0,67,95,47,3084
0,0,78,106,48,3085
7,0,89,111,61,3086
16,0,94,122,67,3087
25,0,111,134,80,3088
38,1,121,145,93,3089
49,6,129,153,101,3090
59,16,139,163,111,3091
67,16,150,174,117,3092
66,18,156,176,125,3093
79,30,165,183,131,3094
85,34,176,208,175,3095
150,126,311,354,288,3096
249,223,432,481,400,3097
387,386,670,752,642,3098
601,603,917,1008,871,3099
801,790,1157,1247,1092,3100
993,955,1360,1451,1279,3101
1176,1102,1504,1578,1395,3102
1283,1157,1555,1605,1437,3103
1326,1158,1562,1602,1456,3104
1360,1147,1535,1563,1423,3105
1325,1072,1439,1437,1327,3106
1255,965,1328,1319,1229,3107
1180,866,1229,1213,1143,3108
1092,765,1123,1109,1053,3109
1003,667,1033,999,941,3110
880,509,831,767,720,3111
637,243,528,458,447,3112
373,16,256,192,192,3113
131,0,0,0,0,3114
0,0,0,0,0,3115
0,0,0,0,0,3116
0,0,0,0,0,3117
0,0,0,0,0,3118
0,0,0,0,0,3119
0,0,0,0,0,3120
0,0,0,0,0,3121
0,0,0,0,0,3122
0,0,0,19,0,3123
0,0,16,39,0,3124
0,0,29,52,0,3125
0,0,32,58,13,3126
0,0,48,80,30,3127
0,0,62,90,37,3128
0,0,74,96,47,3129
8,0,80,107,52,3130
15,0,90,114,64,3131
22,0,98,126,74,3132
39,0,112,141,82,3133
48,10,128,149,96,3134
58,16,135,160,109,3135
67,18,144,167,115,3136
76,23,147,170,117,3137
80,23,159,179,127,3138
84,30,167,190,135,3139
101,66,235,283,231,3140
203,176,368,414,336,3141
304,272,507,602,524,3142
496,495,789,876,753,3143
699,695,1035,1122,970,3144
898,878,1255,1343,1182,3145
1091,1041,1445,1531,1352,3146
1237,1136,1535,1603,1424,3147
1309,1155,1555,1603,1444,3148
1353,1163,1563,1595,1449,3149
1360,1127,1501,1505,1377,3150
1297,1019,1385,1385,1280,3151
1222,919,1278,1273,1189,3152
1141,817,1182,1163,1101,3153
333,0,0,0,0,3154
48,0,0,0,0,3155
0,0,0,0,0,3156
0,0,0,0,0,3157
0,0,0,0,0,3158
0,0,0,0,0,3159
0,0,0,0,0,3160
0,0,0,0,0,3161
0,0,0,16,0,3162
0,0,11,39,0,3163
0,0,30,56,8,3164
0,0,30,55,10,3165
0,0,48,76,23,3166
0,0,66,90,35,3167
0,0,70,93,48,3168
0,0,80,106,53,3169
5,0,90,114,64,3170
16,0,97,123,74,3171
29,0,112,138,81,3172
41,5,122,146,97,3173
49,14,132,160,107,3174
58,18,144,171,114,3175
68,18,153,173,114,3176
73,24,160,181,128,3177
80,31,166,190,134,3178
86,37,193,240,201,3179
173,144,335,381,306,3180
269,240,452,511,447,3181
424,430,720,802,688,3182
640,637,960,1058,912,3183
839,819,1199,1291,1131,3184
1038,989,1401,1488,1318,3185
1204,1113,1521,1586,1414,3186
1299,1155,1557,1603,1443,3187
1340,1162,1567,1602,1456,3188
1362,1141,1533,1535,1401,3189
1315,1045,1418,1411,1306,3190
1240,946,1306,1299,1216,3191
1165,848,1205,1197,1121,3192
1075,745,1105,1088,1034,3193
979,641,999,966,905,3194
833,459,768,699,661,3195
578,190,458,395,391,3196
