1363,1092,1520,1555,1404,2685
1356,1042,1453,1457,1325,2686
1285,923,1323,1325,1225,2687
1194,807,1216,1205,1131,2688
1103,691,1108,1088,1023,2689
999,591,1005,979,922,2690
893,470,880,845,778,2691
0,0,0,0,0,2692
0,0,0,0,0,2693
0,0,0,0,0,2694
0,0,0,0,0,2695
0,0,0,0,0,2696
0,0,0,2,0,2697
0,0,4,32,0,2698
0,0,18,51,0,2699
0,0,44,70,9,2700
0,0,44,74,14,2701
0,0,60,88,29,2702
0,0,78,105,38,2703
0,0,80,111,48,2704
5,0,87,115,51,2705
14,0,98,123,64,2706
22,0,106,129,74,2707
35,0,121,145,82,2708
46,0,130,162,96,2709
57,0,144,174,105,2710
64,5,154,180,115,2711
74,4,160,188,118,2712
75,10,168,192,128,2713
81,11,176,204,137,2714
85,17,201,244,201,2715
173,125,343,397,311,2716
273,217,464,526,434,2717
427,394,717,805,682,2718
651,605,969,1069,905,2719
857,787,1191,1294,1117,2720
1062,953,1396,1489,1305,2721
1230,1071,1508,1584,1395,2722
1321,1104,1530,1584,1412,2723
1358,1089,1526,1570,1417,2724
1367,1061,1485,1491,1351,2725
1308,954,1355,1360,1254,2726
1219,838,1243,1232,1157,2727
1130,724,1138,1119,1056,2728
1023,618,1038,1008,951,2729
925,511,919,891,833,2730
784,348,707,653,595,2731
511,86,391,325,314,2732
248,0,128,68,64,2733
10,0,0,0,0,2734
0,0,0,0,0,2735
0,0,0,0,0,2736
0,0,0,0,0,2737
0,0,0,0,0,2738
0,0,0,0,0,2739
0,0,0,0,0,2740
0,0,0,0,0,2741
0,0,0,16,0,2742
0,0,12,37,0,2743
0,0,32,59,0,2744
0,0,45,65,6,2745
0,0,48,72,16,2746
0,0,64,94,34,2747
0,0,71,101,43,2748
1,0,80,112,50,2749
9,0,85,119,57,2750
14,0,94,128,65,2751
24,0,107,140,80,2752
39,0,122,153,91,2753
51,0,138,163,99,2754
64,4,146,175,112,2755
73,10,157,183,124,2756
79,13,163,183,122,2757
81,16,167,198,131,2758
88,16,180,208,141,2759
113,64,265,320,245,2760
221,171,393,448,352,2761
320,261,547,634,544,2762
529,482,821,910,774,2763
739,685,1066,1162,989,2764
944,858,1279,1374,1200,2765
1140,1009,1461,1535,1345,2766
1275,1094,1534,1594,1409,2767
1338,1103,1527,1584,1418,2768
1366,1091,1508,1535,1395,2769
1353,1023,1427,1433,1309,2770
1270,905,1307,1304,1211,2771
1185,791,1203,1193,1114,2772
1089,683,1094,1077,1010,2773
985,578,987,966,911,2774
0,0,0,0,0,2775
0,0,0,0,0,2776
0,0,0,0,0,2777
0,0,0,0,0,2778
0,0,0,0,0,2779
0,0,0,0,0,2780
0,0,0,10,0,2781
0,0,5,33,0,2782
0,0,24,58,0,2783
0,0,45,70,7,2784
0,0,43,76,18,2785
0,0,62,90,32,2786
0,0,78,109,39,2787
3,0,83,112,50,2788
9,0,88,114,51,2789
16,0,97,125,63,2790
19,0,105,132,76,2791
37,0,123,148,84,2792
47,0,133,163,98,2793
59,2,147,176,111,2794
66,12,157,183,117,2795
78,16,165,192,118,2796
80,11,171,201,128,2797
84,20,177,205,135,2798
95,29,215,269,213,2799
192,143,361,410,321,2800
293,233,476,546,464,2801
462,422,749,838,708,2802
681,631,996,1097,932,2803
885,816,1221,1319,1140,2804
1087,976,1414,1505,1315,2805
1242,1082,1517,1584,1398,2806
1327,1104,1525,1582,1417,2807
1360,1093,1520,1560,1409,2808
1361,1058,1463,1481,1342,2809
1299,944,1339,1338,1243,2810
1211,826,1232,1221,1147,2811
1116,719,1122,1105,1045,2812
1014,607,1017,996,943,2813
913,499,909,877,816,2814
765,327,686,622,572,2815
493,64,363,299,287,2816
226,0,102,46,39,2817
0,0,0,0,0,2818
0,0,0,0,0,2819
0,0,0,0,0,2820
0,0,0,0,0,2821
0,0,0,0,0,2822
0,0,0,0,0,2823
0,0,0,0,0,2824
0,0,0,0,0,2825
0,0,0,18,0,2826
0,0,16,44,0,2827
0,0,35,64,3,2828
0,0,44,69,8,2829
0,0,53,80,21,2830
0,0,71,97,37,2831
0,0,76,98,48,2832
2,0,85,114,51,2833
9,0,91,115,63,2834
16,0,103,130,64,2835
25,0,113,141,80,2836
38,0,126,152,90,2837
49,0,139,167,103,2838
62,0,150,176,113,2839
71,8,158,188,122,2840
78,5,161,189,127,2841
83,12,174,198,133,2842
89,18,177,206,143,2843
121,76,277,335,257,2844
230,176,403,460,364,2845
334,288,576,666,566,2846
551,507,847,941,801,2847
762,708,1087,1184,1017,2848
963,878,1297,1395,1216,2849
1161,1034,1475,1535,1355,2850
1281,1099,1535,1592,1405,2851
1339,1104,1527,1579,1418,2852
1367,1087,1511,1535,1392,2853
1347,1009,1419,1422,1298,2854
1264,891,1297,1293,1201,2855
1172,784,1194,1179,1104,2856
1077,671,1085,1067,1002,2857
976,567,977,959,898,2858
0,0,0,0,0,2859
0,0,0,0,0,2860
0,0,0,0,0,2861
0,0,0,0,0,2862
0,0,0,0,0,2863
0,0,0,0,0,2864
0,0,0,10,0,2865
0,0,5,37,0,2866
0,0,27,57,0,2867
0,0,47,70,9,2868
0,0,48,79,17,2869
0,0,64,93,32,2870
0,0,77,103,44,2871
0,0,82,112,50,2872
9,0,89,116,55,2873
16,0,98,126,64,2874
22,0,106,137,74,2875
37,0,120,149,85,2876
48,0,138,167,97,2877
58,0,144,176,111,2878
68,9,155,186,117,2879
76,13,159,183,115,2880
79,10,169,193,128,2881
86,13,176,203,137,2882
96,34,226,282,224,2883
199,144,367,420,333,2884
299,239,486,571,486,2885
476,435,764,857,720,2886
693,643,1008,1111,944,2887
899,822,1232,1329,1158,2888
1103,986,1427,1517,1328,2889
1254,1086,1519,1590,1405,2890
1328,1102,1525,1583,1415,2891
1360,1093,1519,1557,1406,2892
1359,1050,1461,1472,1332,2893
1296,935,1335,1333,1233,2894
1203,815,1223,1215,1139,2895
1110,704,1119,1100,1035,2896
1006,600,1008,989,933,2897
907,494,896,864,802,2898
746,309,656,593,550,2899
471,47,338,277,270,2900
208,0,82,27,21,2901
0,0,0,0,0,2902
0,0,0,0,0,2903
0,0,0,0,0,2904
0,0,0,0,0,2905
0,0,0,0,0,2906
0,0,0,0,0,2907
0,0,0,0,0,2908
0,0,0,0,0,2909
0,0,0,16,0,2910
0,0,16,47,0,2911
0,0,35,62,7,2912
0,0,43,68,11,2913
0,0,53,80,25,2914
0,0,70,98,39,2915
0,0,80,108,48,2916
2,0,90,114,51,2917
11,0,94,118,61,2918
17,0,103,128,67,2919
27,0,112,142,80,2920
39,0,129,156,92,2921
48,0,138,166,105,2922
61,5,148,176,112,2923
69,7,157,187,119,2924
75,7,157,189,129,2925
80,15,170,201,136,2926
90,16,178,207,150,2927
131,85,293,347,267,2928
240,186,417,474,373,2929
342,306,604,701,591,2930
573,533,874,970,827,2931
784,723,1114,1213,1043,2932
980,894,1315,1411,1243,2933
1170,1040,1482,1535,1362,2934
1292,1104,1534,1591,1408,2935
1339,1095,1527,1580,1414,2936
1362,1079,1504,1527,1387,2937
1341,1005,1409,1411,1290,2938
1254,882,1285,1281,1189,2939
1163,769,1184,1163,1097,2940
1068,656,1072,1056,990,2941
965,560,971,945,890,2942
0,0,0,0,0,2943
0,0,0,0,0,2944
0,0,0,0,0,2945
0,0,0,0,0,2946
0,0,0,0,0,2947
0,0,0,0,0,2948
0,0,0,16,0,2949
0,0,6,37,0,2950
0,0,26,57,0,2951
0,0,43,70,5,2952
0,0,43,77,16,2953
0,0,60,96,34,2954
0,0,78,107,47,2955
0,0,83,115,51,2956
8,0,87,118,54,2957
10,0,98,128,66,2958
22,0,109,137,77,2959
37,0,119,151,85,2960
49,0,134,164,99,2961
57,1,144,176,108,2962
65,6,155,183,115,2963
74,8,161,184,119,2964
80,11,171,195,129,2965
86,16,176,206,137,2966
103,50,241,304,237,2967
209,158,377,432,337,2968
306,251,507,602,511,2969
497,464,795,885,752,2970
722,670,1043,1142,976,2971
926,843,1259,1359,1182,2972
1126,1005,1447,1530,1340,2973
1269,1090,1525,1597,1408,2974
1335,1099,1526,1578,1415,2975
1362,1089,1517,1535,1398,2976
1354,1040,1454,1454,1327,2977
1280,924,1327,1319,1227,2978
1192,807,1214,1200,1130,2979
1100,693,1107,1088,1022,2980
999,592,1001,979,921,2981
892,480,880,848,781,2982
722,286,625,561,511,2983
439,18,305,249,240,2984
177,0,54,3,0,2985
0,0,0,0,0,2986
0,0,0,0,0,2987
0,0,0,0,0,2988
0,0,0,0,0,2989
0,0,0,0,0,2990
0,0,0,0,0,2991
0,0,0,0,0,2992
0,0,0,0,0,2993
0,0,0,22,0,2994
0,0,16,48,0,2995
0,0,34,65,4,2996
0,0,42,67,13,2997
0,0,54,81,26,2998
0,0,70,102,43,2999
0,0,78,108,48,3000
5,0,87,115,53,3001
11,0,89,122,53,3002
18,0,99,129,67,3003
31,0,113,143,80,3004
41,0,128,156,94,3005
51,0,142,166,104,3006
64,5,150,176,114,3007
71,12,162,183,123,3008
77,7,163,189,127,3009
80,16,172,195,134,3010
90,16,178,208,158,3011
144,96,305,357,276,3012
246,197,430,481,382,3013
368,332,633,720,610,3014
592,551,897,993,841,3015
806,739,1127,1230,1059,3016
1002,909,1335,1434,1251,3017
1190,1051,1487,1562,1373,3018
1298,1103,1534,1586,1407,3019
1344,1098,1526,1575,1411,3020
1363,1075,1497,1521,1376,3021
1334,999,1403,1403,1283,3022
1249,877,1275,1270,1186,3023
1158,764,1169,1158,1087,3024
1061,653,1069,1046,982,3025
957,551,961,938,879,3026
0,0,0,0,0,3027
0,0,0,0,0,3028
0,0,0,0,0,3029
0,0,0,0,0,3030
0,0,0,0,0,3031
0,0,0,0,0,3032
0,0,0,16,0,3033
0,0,10,39,0,3034
0,0,30,59,2,3035
0,0,45,69,6,3036
0,0,49,77,18,3037
0,0,65,94,35,3038
0,0,75,106,46,3039
3,0,81,112,54,3040
12,0,86,121,58,3041
16,0,99,130,69,3042
22,0,110,137,77,3043
40,0,123,149,89,3044
51,0,141,164,97,3045
62,0,146,175,112,3046
71,5,153,183,117,3047
80,9,157,181,117,3048
80,10,167,194,128,3049
82,16,175,203,135,3050
106,54,254,306,240,3051
217,164,385,441,346,3052
315,255,531,624,534,3053
522,475,811,900,767,3054
732,675,1056,1150,983,3055
934,850,1264,1360,1186,3056
1129,1006,1449,1533,1339,3057
1267,1091,1524,1594,1406,3058
1329,1099,1523,1572,1415,3059
1362,1086,1507,1535,1392,3060
1350,1034,1443,1450,1321,3061
1280,915,1321,1307,1217,3062
1186,801,1206,1199,1123,3063
1091,688,1097,1082,1017,3064
991,590,991,973,915,3065
887,469,871,832,767,3066
707,272,610,540,496,3067
423,7,294,237,221,3068
164,0,43,0,0,3069
0,0,0,0,0,3070
0,0,0,0,0,3071
0,0,0,0,0,3072
0,0,0,0,0,3073
0,0,0,0,0,3074
0,0,0,0,0,3075
0,0,0,0,0,3076
0,0,0,0,0,3077
0,0,0,27,0,3078
0,0,15,49,0,3079
0,0,35,67,7,3080
0,0,41,72,10,3081
0,0,55,86,30,3082
0,0,75,107,47,3083
1,0,80,111,50,3084
11,0,87,118,57,3085
15,0,93,125,64,3086
23,0,103,130,69,3087
32,0,115,146,80,3088
45,0,128,161,93,3089
55,0,141,173,102,3090
65,5,146,176,112,3091
73,9,158,182,117,3092
77,5,159,183,125,3093
83,11,170,195,129,3094
90,16,178,212,166,3095
154,103,310,366,281,3096
258,201,432,486,387,3097
381,346,651,747,622,3098
611,563,909,1006,851,3099
817,752,1138,1243,1071,3100
1018,918,1347,1447,1265,3101
1203,1059,1488,1563,1376,3102
1308,1102,1527,1582,1404,3103
1345,1094,1521,1563,1406,3104
1362,1072,1487,1505,1369,3105
1328,987,1388,1389,1274,3106
1238,867,1269,1261,1177,3107
1147,753,1161,1147,1073,3108
1051,644,1056,1040,971,3109
950,542,949,925,864,3110
0,0,0,0,0,3111
0,0,0,0,0,3112
0,0,0,0,0,3113
0,0,0,0,0,3114
0,0,0,0,0,3115
0,0,0,0,0,3116
0,0,0,17,0,3117
0,0,12,42,0,3118
0,0,32,62,5,3119
0,0,39,67,7,3120
0,0,53,80,19,3121
0,0,69,99,37,3122
0,0,80,110,48,3123
3,0,82,115,53,3124
12,0,90,118,58,3125
17,0,101,130,65,3126
28,0,112,142,80,3127
40,0,123,155,89,3128
51,0,138,167,101,3129
61,0,148,178,110,3130
68,1,156,186,121,3131
79,5,156,186,123,3132
80,6,170,197,133,3133
88,16,176,203,138,3134
116,65,272,325,250,3135
226,174,400,455,357,3136
329,272,560,656,558,3137
542,496,831,927,781,3138
751,693,1072,1173,1005,3139
952,869,1289,1385,1205,3140
1147,1018,1465,1535,1345,3141
1280,1095,1527,1596,1408,3142
1335,1098,1522,1578,1414,3143
1362,1085,1505,1534,1391,3144
1347,1020,1427,1434,1303,3145
1264,902,1303,1296,1209,3146
1174,784,1191,1182,1107,3147
1079,675,1090,1072,1008,3148
976,577,979,961,906,3149
873,455,848,807,742,3150
684,241,574,501,468,3151
400,0,272,210,203,3152
144,0,18,0,0,3153
0,0,0,0,0,3154
0,0,0,0,0,3155
0,0,0,0,0,3156
0,0,0,0,0,3157
0,0,0,0,0,3158
0,0,0,0,0,3159
0,0,0,0,0,3160
0,0,0,0,0,3161
0,0,0,27,0,3162
0,0,17,48,0,3163
0,0,38,71,9,3164
0,0,38,69,11,3165
0,0,54,88,27,3166
0,0,71,107,43,3167
0,0,80,112,48,3168
6,0,87,119,52,3169
16,0,96,125,64,3170
22,0,103,134,69,3171
34,0,114,148,80,3172
48,0,131,163,97,3173
62,0,141,171,106,3174
69,2,150,179,114,3175
77,9,157,190,122,3176
76,3,164,191,128,3177
85,13,174,196,134,3178
90,16,179,226,182,3179
163,112,326,377,299,3180
266,207,447,500,401,3181
400,366,677,771,650,3182
625,582,933,1035,878,3183
837,767,1168,1268,1090,3184
1042,939,1374,1467,1283,3185
1221,1069,1497,1577,1388,3186
1318,1104,1530,1584,1413,3187
1356,1097,1525,1570,1407,3188
1369,1068,1485,1503,1364,3189
1327,971,1375,1377,1265,3190
1233,851,1260,1246,1169,3191
1141,743,1152,1136,1072,3192
1042,637,1046,1023,965,3193
944,532,941,910,852,3194
0,0,0,0,0,3195
0,0,0,0,0,3196
0,0,0,0,0,3197
0,0,0,0,0,3198
0,0,0,0,0,3199
0,0,0,0,0,3200
0,0,0,19,0,3201
0,0,16,41,0,3202
0,0,34,63,4,3203
0,0,46,66,9,3204
0,0,55,79,18,3205
0,0,69,99,41,3206
0,0,78,106,48,3207
3,0,90,115,50,3208
10,0,91,117,59,3209
25,0,99,129,66,3210
28,0,113,143,80,3211
39,0,126,156,91,3212
50,0,144,167,108,3213
59,1,149,177,112,3214
67,4,160,185,121,3215
78,3,154,183,125,3216
80,10,173,196,129,3217
89,16,176,205,143,3218
126,79,281,336,260,3219
237,181,409,462,367,3220
336,292,587,677,576,3221
560,511,851,944,803,3222
766,709,1092,1187,1017,3223
967,880,1303,1399,1222,3224
1166,1038,1472,1535,1357,3225
1287,1100,1531,1585,1406,3226
1338,1098,1525,1577,1411,3227
1360,1082,1502,1526,1386,3228
1345,1011,1421,1422,1297,3229
1264,894,1295,1290,1200,3230
1169,779,1191,1174,1101,3231
1072,668,1081,1061,999,3232
973,567,975,950,895,3233
862,441,830,783,720,3234
657,216,541,471,439,3235
369,0,241,183,176,3236
119,0,0,0,0,3237
0,0,0,0,0,3238
0,0,0,0,0,3239
0,0,0,0,0,3240
0,0,0,0,0,3241
0,0,0,0,0,3242
0,0,0,0,0,3243
0,0,0,0,0,3244
0,0,0,2,0,3245
0,0,3,30,0,3246
0,0,18,53,0,3247
0,0,43,70,9,3248
0,0,44,71,15,3249
0,0,57,90,32,3250
0,0,77,107,41,3251
0,0,81,112,48,3252
7,0,87,117,52,3253
13,0,95,127,64,3254
22,0,103,133,71,3255
34,0,116,145,80,3256
48,0,131,162,97,3257
57,0,142,170,107,3258
65,5,146,181,112,3259
71,9,160,189,118,3260
75,9,162,193,126,3261
81,13,172,203,135,3262
87,16,192,241,197,3263
174,122,338,390,305,3264
273,217,457,511,426,3265
428,389,707,801,672,3266
645,595,955,1056,896,3267
851,783,1183,1283,1107,3268
1051,944,1381,1477,1296,3269
1223,1067,1500,1574,1391,3270
1317,1104,1523,1578,1405,3271
1354,1093,1520,1562,1407,3272
1360,1061,1472,1488,1358,3273
1317,961,1360,1362,1257,3274
1222,843,1248,1234,1162,3275
1135,727,1139,1126,1060,3276
1035,624,1033,1011,957,3277
933,523,929,896,839,3278
0,0,0,0,0,3279
0,0,0,0,0,3280
0,0,0,0,0,3281
0,0,0,0,0,3282
0,0,0,0,0,3283
0,0,0,0,0,3284
0,0,0,25,0,3285
0,0,16,48,0,3286
0,0,36,64,6,3287
0,0,46,73,13,3288
0,0,55,86,26,3289
0,0,77,108,41,3290
0,0,81,112,48,3291
0,0,91,121,58,3292
3,0,96,129,64,3293
16,0,108,137,70,3294
23,0,115,145,81,3295
41,0,128,159,92,3296
53,0,141,171,103,3297
64,0,148,176,110,3298
70,6,159,187,117,3299
77,5,159,191,122,3300
80,10,171,198,130,3301
89,16,176,205,145,3302
135,86,295,347,271,3303
243,191,418,471,374,3304
349,315,608,704,592,3305
577,533,879,969,819,3306
786,721,1112,1213,1041,3307
986,898,1322,1419,1238,3308
1181,1046,1479,1555,1365,3309
1295,1104,1535,1585,1406,3310
1345,1099,1523,1574,1412,3311
1365,1081,1502,1520,1382,3312
1342,1005,1407,1408,1290,3313
1254,881,1280,1277,1193,3314
1156,770,1180,1163,1093,3315
1069,659,1071,1049,986,3316
963,557,963,944,880,3317
849,430,809,757,699,3318
635,192,511,447,419,3319
355,0,227,171,161,3320
108,0,0,0,0,3321
0,0,0,0,0,3322
0,0,0,0,0,3323
0,0,0,0,0,3324
0,0,0,0,0,3325
0,0,0,0,0,3326
0,0,0,0,0,3327
0,0,0,0,0,3328
0,0,0,3,0,3329
0,0,0,31,0,3330
0,0,19,49,0,3331
0,0,41,67,7,3332
0,0,42,70,13,3333
0,0,55,86,28,3334
0,0,75,107,42,3335
1,0,76,112,48,3336
9,0,86,114,54,3337
12,0,95,126,63,3338
20,0,102,134,74,3339
38,0,125,149,85,3340
48,0,135,163,99,3341
62,0,144,174,109,3342
69,5,153,178,114,3343
75,11,160,187,117,3344
80,13,163,192,126,3345
85,16,175,202,134,3346
93,22,205,257,206,3347
181,135,347,400,314,3348
285,225,465,528,442,3349
442,405,724,816,687,3350
662,611,974,1071,910,3351
867,797,1200,1297,1123,3352
1070,960,1398,1489,1306,3353
1232,1074,1511,1581,1395,3354
1326,1104,1526,1582,1411,3355
1358,1095,1520,1561,1408,3356
1360,1060,1471,1487,1350,3357
1310,955,1353,1354,1248,3358
1217,835,1238,1231,1152,3359
1125,722,1136,1115,1051,3360
1023,618,1023,1007,948,3361
925,507,914,885,824,3362
0,0,0,0,0,3363
0,0,0,0,0,3364
0,0,0,0,0,3365
0,0,0,0,0,3366
0,0,0,0,0,3367
0,0,0,0,0,3368
0,0,0,25,0,3369
0,0,17,48,0,3370
0,0,36,66,2,3371
0,0,42,68,13,3372
0,0,59,84,25,3373
0,0,79,107,45,3374
0,0,86,112,49,3375
7,0,91,118,58,3376
15,0,94,128,65,3377
23,0,109,135,74,3378
33,0,117,148,84,3379
47,0,131,162,96,3380
56,0,144,172,108,3381
66,7,153,181,114,3382
73,7,164,189,122,3383
75,3,166,191,128,3384
81,16,176,199,133,3385
86,18,177,215,171,3386
153,105,314,368,289,3387
259,202,437,496,393,3388
384,350,656,749,634,3389
610,565,912,1009,854,3390
816,751,1147,1248,1073,3391
1017,919,1354,1453,1269,3392
1205,1060,1494,1573,1382,3393
1305,1105,1535,1587,1410,3394
1347,1096,1524,1571,1413,3395
1361,1072,1491,1511,1370,3396
1328,981,1388,1386,1268,3397
1239,865,1270,1260,1177,3398
1151,752,1164,1149,1078,3399
1053,642,1057,1040,976,3400
951,537,949,923,865,3401
826,396,767,715,656,3402
589,144,459,394,370,3403
307,0,181,126,118,3404
69,0,0,0,0,3405
0,0,0,0,0,3406
0,0,0,0,0,3407
0,0,0,0,0,3408
0,0,0,0,0,3409
0,0,0,0,0,3410
0,0,0,0,0,3411
0,0,0,0,0,3412
0,0,0,5,0,3413
0,0,10,33,0,3414
0,0,29,54,0,3415
0,0,46,70,6,3416
0,0,48,75,18,3417
0,0,64,90,34,3418
0,0,80,108,43,3419
1,0,83,116,49,3420
8,0,91,119,56,3421
17,0,104,128,65,3422
23,0,112,141,76,3423
42,0,125,148,85,3424
51,0,142,165,98,3425
65,2,147,176,110,3426
69,6,154,182,117,3427
80,14,161,183,115,3428
81,16,171,193,127,3429
87,16,176,205,134,3430
97,41,230,286,225,3431
202,148,369,423,335,3432
304,240,491,579,496,3433
481,445,774,859,727,3434
695,646,1010,1113,947,3435
905,823,1237,1333,1159,3436
1106,979,1429,1519,1328,3437
1254,1087,1520,1586,1403,3438
1330,1102,1523,1575,1410,3439
1360,1093,1518,1535,1402,3440
1360,1045,1458,1469,1332,3441
1291,930,1334,1328,1231,3442
1200,816,1223,1212,1137,3443
1105,703,1113,1098,1035,3444
1004,595,1008,983,932,3445
0,0,0,0,0,3446
0,0,0,0,0,3447
0,0,0,0,0,3448
0,0,0,0,0,3449
0,0,0,0,0,3450
0,0,0,0,0,3451
0,0,0,0,0,3452
0,0,0,26,0,3453
0,0,20,48,0,3454
0,0,38,69,7,3455
0,0,37,69,12,3456
0,0,54,84,27,3457
0,0,73,107,38,3458
0,0,80,107,48,3459
13,0,87,115,49,3460
16,0,96,123,64,3461
25,0,110,131,73,3462
37,0,122,146,83,3463
48,0,137,161,96,3464
59,0,144,174,107,3465
66,4,150,178,114,3466
77,11,162,190,119,3467
79,12,166,194,129,3468
85,16,171,203,134,3469
92,16,187,238,188,3470
171,117,336,386,304,3471
273,211,450,507,414,3472
417,375,691,785,660,3473
640,590,944,1044,885,3474
846,775,1177,1278,1104,3475
1047,944,1377,1475,1294,3476
1225,1069,1505,1579,1392,3477
1319,1104,1531,1585,1414,3478
1358,1095,1523,1569,1411,3479
1363,1071,1485,1502,1360,3480
1323,970,1367,1371,1264,3481
1230,848,1251,1243,1163,3482
1136,738,1148,1131,1065,3483
1040,628,1042,1020,960,3484
935,530,929,905,845,3485
802,368,727,677,625,3486
549,112,418,354,339,3487
274,0,150,95,86,3488
41,0,0,0,0,3489
0,0,0,0,0,3490
0,0,0,0,0,3491
0,0,0,0,0,3492
0,0,0,0,0,3493
0,0,0,0,0,3494
0,0,0,0,0,3495
0,0,0,0,0,3496
0,0,0,11,0,3497
0,0,12,40,0,3498
0,0,29,58,0,3499
0,0,42,69,6,3500
0,0,46,78,18,3501
0,0,64,97,33,3502
0,0,73,109,42,3503
0,0,80,112,51,3504
10,0,86,119,55,3505
16,0,102,132,66,3506
25,0,112,141,80,3507
39,0,126,153,89,3508
50,0,143,168,101,3509
63,4,145,176,110,3510
71,7,150,181,116,3511
79,10,160,187,119,3512
80,14,165,195,130,3513
89,16,176,199,137,3514
105,52,247,304,239,3515
210,161,385,436,343,3516
311,255,527,613,524,3517
505,468,798,893,754,3518
724,668,1040,1137,973,3519
926,845,1262,1360,1183,3520
1126,1007,1441,1529,1340,3521
1269,1095,1527,1594,1408,3522
1333,1101,1520,1577,1413,3523
1363,1089,1513,1535,1397,3524
1357,1036,1444,1450,1321,3525
1282,912,1317,1315,1220,3526
1191,802,1210,1200,1129,3527
1093,689,1104,1082,1019,3528
253,0,0,0,0,3529
0,0,0,0,0,3530
0,0,0,0,0,3531
0,0,0,0,0,3532
0,0,0,0,0,3533
0,0,0,0,0,3534
0,0,0,0,0,3535
0,0,0,3,0,3536
0,0,1,31,0,3537
0,0,26,52,0,3538
0,0,45,73,10,3539
0,0,45,75,16,3540
0,0,60,86,34,3541
0,0,75,108,42,3542
0,0,83,114,50,3543
9,0,90,115,55,3544
16,0,98,131,64,3545
27,0,111,139,78,3546
38,0,124,154,87,3547
50,0,139,170,101,3548
63,0,146,176,109,3549
71,5,158,187,118,3550
78,5,167,189,121,3551
80,10,172,196,128,3552
85,14,173,205,138,3553
98,17,200,250,202,3554
180,129,349,400,314,3555
285,218,464,528,439,3556
439,400,720,807,682,3557
657,605,967,1066,907,3558
864,787,1199,1295,1119,3559
1066,951,1393,1485,1300,3560
1232,1071,1505,1582,1394,3561
1325,1103,1529,1583,1411,3562
1358,1092,1520,1563,1410,3563
1362,1059,1477,1494,1356,3564
1313,955,1357,1357,1252,3565
1221,838,1243,1232,1156,3566
1131,723,1141,1119,1055,3567
1033,621,1038,1008,954,3568
928,511,919,890,833,3569
784,345,707,651,595,3570
528,87,396,335,318,3571
255,0,136,75,70,3572
20,0,0,0,0,3573
0,0,0,0,0,3574
0,0,0,0,0,3575
0,0,0,0,0,3576
0,0,0,0,0,3577
0,0,0,0,0,3578
0,0,0,0,0,3579
0,0,0,0,0,3580
0,0,0,14,0,3581
0,0,10,35,0,3582
0,0,29,59,0,3583
0,0,43,64,0,3584
0,0,47,77,16,3585
0,0,64,89,33,3586
0,0,77,101,38,3587
4,0,81,111,48,3588
13,0,83,112,53,3589
16,0,96,126,63,3590
25,0,108,137,78,3591
37,0,126,148,91,3592
49,0,142,166,99,3593
61,2,146,176,109,3594
66,9,153,177,117,3595
74,12,155,182,123,3596
79,10,166,197,128,3597
86,14,175,205,133,3598
111,58,258,311,240,3599
219,167,391,445,347,3600
320,259,546,635,541,3601
532,485,818,912,771,3602
738,685,1060,1163,991,3603
945,861,1280,1376,1200,3604
1138,1017,1462,1535,1346,3605
1276,1094,1531,1594,1405,3606
1333,1093,1525,1577,1415,3607
1364,1089,1510,1535,1394,3608
1351,1023,1429,1436,1308,3609
1270,906,1302,1305,1207,3610
1182,789,1200,1189,1110,3611
1088,678,1091,1075,1008,3612
979,576,983,965,906,3613
0,0,0,0,0,3614
0,0,0,0,0,3615
0,0,0,0,0,3616
0,0,0,0,0,3617
0,0,0,0,0,3618
0,0,0,0,0,3619
0,0,0,5,0,3620
0,0,3,34,0,3621
0,0,24,54,0,3622
0,0,39,66,6,3623
0,0,46,75,15,3624
0,0,59,86,32,3625
0,0,80,102,42,3626
0,0,82,112,48,3627
3,0,87,119,53,3628
13,0,93,128,64,3629
19,0,103,135,70,3630
30,0,118,147,83,3631
47,0,134,166,96,3632
58,1,144,174,102,3633
67,3,150,181,112,3634
75,11,162,185,115,3635
78,12,167,192,127,3636
86,16,175,204,135,3637
93,30,214,272,215,3638
192,144,360,413,323,3639
292,239,476,555,470,3640
464,429,752,839,710,3641
682,633,995,1094,932,3642
889,816,1221,1316,1142,3643
1088,976,1421,1501,1318,3644
1246,1075,1516,1585,1397,3645
1326,1100,1526,1578,1415,3646
1360,1097,1520,1557,1408,3647
1361,1052,1463,1480,1341,3648
1299,942,1343,1335,1239,3649
1205,825,1227,1213,1140,3650
1114,713,1121,1105,1041,3651
1011,603,1013,993,937,3652
912,495,901,871,810,3653
753,314,666,603,560,3654
482,58,353,290,278,3655
218,0,90,38,32,3656
0,0,0,0,0,3657
0,0,0,0,0,3658
0,0,0,0,0,3659
0,0,0,0,0,3660
0,0,0,0,0,3661
0,0,0,0,0,3662
0,0,0,0,0,3663
0,0,0,0,0,3664
0,0,0,17,0,3665
0,0,16,41,0,3666
0,0,32,63,5,3667
0,0,43,70,11,3668
0,0,50,80,21,3669
0,0,67,97,38,3670
0,0,79,107,47,3671
0,0,86,117,54,3672
0,0,93,117,57,3673
5,0,99,129,66,3674
13,0,112,144,80,3675
30,0,128,157,90,3676
48,0,144,168,103,3677
59,0,151,177,112,3678
67,5,157,187,119,3679
74,4,159,189,125,3680
80,9,169,197,128,3681
91,16,176,207,143,3682
130,74,282,337,261,3683
